kappa,root_id,Omega_low_real,Omega_low_imag,Omega_high_real,Omega_high_imag,absolute_shift,sigma_high,raw_high
0,1,0.342811512642305,0.136996225710857,0.342895398860238,0.137051309643822,0.000100355055826131,1.20676057383841e-15,5.49821427823628e-14
0,2,0.857319127351095,0.000420473901095379,0.857541380048676,0.000419141478848544,0.000222256691532646,2.4162718543618e-15,2.50958570931992e-14
0,3,1.13663822574238,0.308393188280114,1.13671160279635,0.308433826917974,8.38790256067487e-05,6.30021138107429e-17,1.04996024202134e-14
0.11,1,0.106168054099286,-4.46101383408162e-19,0.106172574229752,1.6671386392566e-19,4.52013046543798e-06,3.11720980376783e-15,3.07219605844437e-13
0.11,2,0.346044060307568,0.141571743036829,0.346120929831444,0.141630336574781,9.66546759892214e-05,6.38608092166836e-16,4.82567915412597e-14
0.11,3,0.832716309224515,0.000678029126390658,0.832879611709264,0.000676217873695463,0.000163312529101535,3.46428254908683e-14,3.72771558098204e-13
0.11,4,1.13589312752344,0.312880935002458,1.13595728135646,0.312914366618659,7.23421540563113e-05,1.07639698938096e-16,1.18706896663331e-14
0.25,1,0.203823234111629,-9.47945413456714e-19,0.203857067406579,1.52852442153766e-18,3.38332949507414e-05,2.12853246039433e-16,1.2766975893378e-13
0.25,2,0.367483162007444,0.152422738506308,0.367535725462723,0.15250955273847,0.000101487081625642,3.02562178464783e-16,7.87315439329716e-14
0.25,3,0.746847944725144,0.00117209562295235,0.746895742749522,0.00116344461205552,4.85745933996232e-05,6.77992145865146e-13,1.09065187737606e-11
0.25,4,1.11850708443196,0.389325130222062,1.11849414119561,0.38911719085119,0.000208341808876459,2.45103517507625e-16,2.19175771907989e-14
0.25,5,1.17592503895177,0.0686645694700483,1.17599498350852,0.0687286085423063,9.48327147939075e-05,4.37651275275978e-14,2.79046675684776e-13
0.25,6,1.19793763943344,0.286097163269084,1.19810881976268,0.286305467700681,0.000269617212620376,1.95203073141041e-15,1.40097271518182e-14
0.5,1,0.253841785895043,1.54344416789394e-17,0.253902368046186,6.30383716544584e-18,6.05821511435733e-05,6.53088336525829e-16,8.54926241175999e-14
0.5,2,0.585101000483139,0.214148459388618,0.585050141570021,0.214248044350343,0.000111820363285279,9.61167458978673e-16,3.04466755929459e-14
0.5,3,0.898174909185858,0.000503610335366221,0.898231594814592,0.000509570917879825,5.69981495214118e-05,8.03363050606057e-13,4.885650224476e-12
0.5,4,1.09624491083514,0.401846404058082,1.09628123516806,0.401578522848313,0.000270332757373459,4.53697891739281e-17,1.64149172303566e-14
0.5,5,1.19341774221174,0.260550338178974,1.19362434809534,0.260696709503467,0.000253200623557117,1.10117423642503e-14,5.13567897132041e-14
